q1,q2
Q592907,Q016476
Q096815,Q602908
Q180304,Q435043
Q678524,Q308398
Q699955,Q537977
Q367710,Q186324
Q642548,Q373248
Q600465,Q378366
Q123967,Q135674
Q154740,Q550540
Q505693,Q128748
Q288056,Q451126
Q058281,Q226539
Q264891,Q415170
Q399501,Q154986
Q596380,Q577284
Q074715,Q271103
Q481188,Q487706
Q558931,Q660238
Q090220,Q293445
Q585129,Q410662
Q515923,Q516630
Q410267,Q214857
Q412434,Q676921
Q499937,Q514908
Q590793,Q229382
Q038701,Q167829
Q629951,Q301494
Q056393,Q709035
Q488576,Q276876
Q029862,Q440775
Q531484,Q370158
Q448493,Q553891
Q522453,Q278081
Q348529,Q056759
Q555754,Q726419
Q179216,Q212935
Q007377,Q114872
Q698136,Q007972
Q538106,Q324776
Q669596,Q270238
Q666442,Q625916
Q107561,Q294039
Q354646,Q693675
Q579485,Q124464
Q542150,Q022986
Q113518,Q644172
Q357045,Q682265
Q238565,Q685830
Q300335,Q240911
Q528241,Q607458
Q689866,Q045835
Q598588,Q241483
Q150811,Q123007
Q337741,Q294505
Q569332,Q223199
Q268038,Q616113
Q015269,Q240608
Q671045,Q072211
Q323222,Q670799
Q563771,Q456641
Q376631,Q614797
Q269357,Q402859
Q557870,Q644211
Q436416,Q305999
Q354580,Q708179
Q059304,Q564774
Q293750,Q056259
Q094782,Q214977
Q155496,Q658005
Q003311,Q583515
Q546070,Q551561
Q084791,Q522183
Q541404,Q398905
Q511438,Q505293
Q205002,Q190802
Q617904,Q171926
Q702103,Q639895
Q195417,Q361104
Q354247,Q622724
Q068291,Q475051
Q594767,Q671503
Q481174,Q572417
Q487635,Q248003
Q365604,Q426188
Q378050,Q593742
Q681749,Q449048
Q495228,Q607787
Q454033,Q543597
Q161978,Q047315
Q105505,Q177298
Q483150,Q673604
Q588429,Q645000
Q707200,Q087259
Q296098,Q703892
Q170901,Q214312
Q069251,Q145668
Q395434,Q570326
Q101501,Q343988
Q103324,Q175899
Q557757,Q332876
Q064170,Q133042
Q609265,Q697427
Q250653,Q350304
Q164019,Q648657
Q012566,Q295866
Q212744,Q597269
Q683346,Q670054
Q386620,Q181563
Q097373,Q075190
Q022970,Q487580
Q216051,Q163419
Q455720,Q141456
Q046604,Q709906
Q643149,Q667385
Q665740,Q041972
Q674909,Q626616
Q550364,Q008488
Q449370,Q652331
Q585955,Q648973
Q389593,Q222383
Q178284,Q321967
Q499965,Q286562
Q105681,Q696039
Q365729,Q058123
Q124114,Q377449
Q430563,Q521304
Q708178,Q068360
Q457508,Q664989
Q274751,Q077647
Q624687,Q569700
Q149693,Q229849
Q723373,Q030219
Q262301,Q117926
Q595177,Q697036
Q235878,Q217536
Q227070,Q694826
Q106225,Q577139
Q670793,Q013690
Q602783,Q128432
Q511855,Q002262
Q575508,Q140296
Q192848,Q638241
Q640451,Q103389
Q574443,Q071429
Q371879,Q051669
Q378887,Q658544
Q506797,Q122485
Q311132,Q716694
Q599985,Q568466
Q467092,Q645632
Q287676,Q161191
Q727226,Q054349
Q606309,Q348535
Q127162,Q554740
Q279401,Q105695
Q522709,Q180221
Q645787,Q266637
Q392395,Q366841
Q323010,Q350917
Q610117,Q213419
Q335744,Q629221
Q276018,Q248742
Q509933,Q446702
Q462121,Q371204
Q719070,Q613094
Q486351,Q688894
Q207497,Q721657
Q605603,Q334604
Q716215,Q144240
Q411907,Q094703
Q668340,Q633409
Q367965,Q703434
Q202663,Q223805
Q692405,Q438184
Q097125,Q467128
Q241131,Q141631
Q472760,Q174132
Q288019,Q218905
Q276324,Q446423
Q183481,Q244123
Q401587,Q354662
Q429571,Q451104
Q678685,Q484401
Q532460,Q140236
Q027432,Q311015
Q481062,Q361438
Q014261,Q103146
Q615719,Q630815
Q325367,Q513516
Q153665,Q395007
Q100788,Q463806
Q565622,Q482212
Q640220,Q614844
Q426270,Q080049
Q226483,Q634118
Q617649,Q182530
Q177980,Q069753
Q056188,Q161395
Q680642,Q084139
Q111985,Q718583
Q504172,Q466742
Q130397,Q694644
Q057088,Q629570
Q499138,Q150247
Q517176,Q243401
Q472436,Q707978
Q034111,Q024787
Q362109,Q638761
Q107258,Q501302
Q471153,Q571741
Q600734,Q185245
Q468698,Q499178
Q682398,Q136162
Q126621,Q625583
Q022777,Q021111
Q401651,Q125569
Q079599,Q407949
Q007376,Q214940
Q402095,Q623481
Q293805,Q502028
Q213850,Q205349
Q054670,Q258825
Q550805,Q318580
Q422202,Q109981
Q229207,Q159469
Q327652,Q013682
Q294227,Q450805
Q204333,Q102355
Q007591,Q359105
Q526373,Q481675
Q488549,Q347516
Q383910,Q110337
Q552167,Q265485
Q127733,Q330518
Q525766,Q698743
Q042097,Q684365
Q652082,Q688530
Q030719,Q464551
Q611263,Q554705
Q408515,Q558657
Q552940,Q575009
Q594644,Q260162
Q442963,Q322233
Q003617,Q464927
Q555938,Q535554
Q177756,Q046457
Q044070,Q334000
Q307130,Q333642
Q272160,Q213455
Q096038,Q516730
Q138754,Q083240
Q110347,Q334127
Q347256,Q498088
Q463446,Q247998
Q238618,Q130520
Q034906,Q694345
Q146837,Q468928
Q179155,Q308107
Q608868,Q145611
Q247447,Q348684
Q611001,Q688263
Q166074,Q386187
Q716132,Q375549
Q387473,Q502386
Q215379,Q399599
Q208882,Q603866
Q560831,Q064621
Q464200,Q240553
Q445602,Q390116
Q370384,Q069413
Q472432,Q483800
Q521305,Q513357
Q042310,Q415267
Q258116,Q657480
Q308366,Q349696
Q583282,Q702230
Q531548,Q575582
Q526312,Q711978
Q635661,Q668271
Q399454,Q420939
Q585434,Q316473
Q607644,Q326120
Q543197,Q370470
Q265983,Q716153
Q475133,Q393934
Q524033,Q604696
Q501822,Q009753
Q153652,Q470812
Q711829,Q436631
Q224283,Q530371
Q139039,Q413226
Q553712,Q131738
Q545813,Q663272
Q001082,Q352657
Q615470,Q483585
Q093270,Q565399
Q597543,Q031964
Q081555,Q517703
Q057571,Q368658
Q046669,Q072102
Q653316,Q185622
Q697574,Q209424
Q014301,Q632514
Q622928,Q425491
Q011243,Q284405
Q017007,Q432203
Q148555,Q598429
Q426106,Q543614
Q535809,Q702237
Q154444,Q006122
Q103747,Q683395
Q127414,Q468229
Q185669,Q687679
Q049431,Q627641
Q687581,Q367576
Q717485,Q597408
Q187552,Q127469
Q269294,Q229342
Q161476,Q526373
Q177918,Q236353
Q336995,Q017900
Q380550,Q088472
Q311827,Q122284
Q109365,Q553475
Q538964,Q028105
Q635661,Q432198
Q591810,Q460339
Q008386,Q391840
Q526130,Q200479
Q097404,Q719153
Q608272,Q588713
Q565283,Q598745
Q359692,Q701839
Q404091,Q678708
Q688918,Q091740
Q198566,Q449031
Q587403,Q673692
Q041211,Q366352
Q509898,Q044701
Q308853,Q380993
Q518403,Q041271
Q284921,Q003527
Q228795,Q674533
Q163570,Q035387
Q008185,Q388557
Q029234,Q648379
Q467377,Q469146
Q055297,Q057642
Q245046,Q142312
Q409211,Q717010
Q264052,Q356027
Q406401,Q085384
Q458120,Q178716
Q640929,Q349648
Q676240,Q374675
Q260932,Q204407
Q125901,Q510888
Q722748,Q203970
Q100177,Q661348
Q505312,Q139207
Q696258,Q417949
Q429639,Q034007
Q210385,Q159790
Q095682,Q307691
Q191928,Q506849
Q030574,Q392412
Q417179,Q678002
Q498938,Q525275
Q224289,Q704227
Q405524,Q051966
Q424413,Q053870
Q622494,Q138634
Q621041,Q559696
Q222425,Q337217
Q687543,Q312784
Q543380,Q255386
Q280753,Q571378
Q710560,Q340496
Q653897,Q165772
Q617843,Q594573
Q110095,Q160509
Q082797,Q561505
Q311125,Q656069
Q436014,Q489463
Q526297,Q344005
Q323072,Q323412
Q492042,Q640900
Q608066,Q114820
Q136579,Q034980
Q509333,Q297924
Q594234,Q427803
Q027611,Q339021
Q699241,Q107362
Q398802,Q605617
Q567180,Q161863
Q292797,Q621444
Q430790,Q254875
Q539535,Q114517
Q286623,Q077086
Q579431,Q268788
Q695906,Q301934
Q651394,Q331618
Q146827,Q029185
Q223834,Q260719
Q431224,Q077656
Q071246,Q601938
Q135661,Q247693
Q228392,Q018331
Q120429,Q486626
Q262826,Q355898
Q403145,Q001491
Q438482,Q103024
Q324680,Q346818
Q449797,Q212940
Q601366,Q080390
Q695598,Q060246
Q621342,Q581153
Q140470,Q255381
Q588321,Q486057
Q405218,Q293188
Q112609,Q659791
Q035082,Q180735
Q040701,Q255620
Q277415,Q261467
Q282391,Q324896
Q046795,Q151933
Q532679,Q308891
Q505179,Q717816
Q375499,Q134663
Q298543,Q129969
Q461538,Q599163
Q515662,Q669644
Q116218,Q527209
Q173252,Q048674
Q219628,Q277396
Q094586,Q387323
Q324776,Q586908
Q332268,Q256681
Q457446,Q611370
Q515628,Q528615
Q109537,Q155890
Q127760,Q674531
Q606046,Q603760
Q157513,Q639959
Q160831,Q372478
Q423938,Q003530
Q465198,Q456740
Q630786,Q574368
Q100452,Q299019
Q623157,Q683595
Q193331,Q031398
Q400339,Q094597
Q667025,Q255593
Q595889,Q271785
Q009505,Q323582
Q431500,Q068515
Q025092,Q709377
Q146251,Q420637
Q173424,Q714693
Q106690,Q354884
Q044529,Q726585
Q258368,Q049314
Q056775,Q545005
Q711897,Q276911
Q503057,Q294981
Q631651,Q093586
Q292924,Q586465
Q353179,Q337293
Q125508,Q415255
Q062479,Q064336
Q330003,Q423607
Q555029,Q276593
Q599224,Q005366
Q649625,Q500354
Q329156,Q648682
Q078241,Q241524
Q082596,Q127609
Q662844,Q586539
Q195165,Q566124
Q504897,Q034788
Q544605,Q455430
Q019309,Q702423
Q067717,Q401473
Q423521,Q554708
Q098003,Q320283
Q254635,Q618218
Q629557,Q596957
Q422303,Q168141
Q603695,Q027782
Q586856,Q612961
Q397940,Q554348
Q541466,Q411042
Q593370,Q132005
Q064005,Q655921
Q411010,Q083476
Q206944,Q326632
Q284520,Q169568
Q623935,Q556671
Q189607,Q641541
Q655199,Q508358
Q471223,Q005542
Q542615,Q500708
Q041410,Q185759
Q574068,Q521218
Q020634,Q363206
Q401324,Q634057
Q157329,Q474289
Q604350,Q158690
Q014389,Q715433
Q561413,Q006571
Q636556,Q693508
Q091445,Q481567
Q000769,Q098258
Q355428,Q395599
Q430934,Q703796
Q508059,Q164312
Q677223,Q101369
Q151784,Q119712
Q205321,Q244224
Q675700,Q237027
Q306990,Q620023
Q274148,Q172611
Q062888,Q217437
Q094472,Q363337
Q648127,Q698130
Q219270,Q064681
Q152110,Q646043
Q132358,Q614350
Q659146,Q405025
Q410496,Q114103
Q390621,Q616496
Q227387,Q241056
Q611297,Q727019
Q302462,Q147756
Q603711,Q148335
Q592814,Q329568
Q238980,Q185271
Q288938,Q337345
Q617862,Q242976
Q616789,Q413199
Q297649,Q495881
Q574613,Q169123
Q686961,Q662781
Q363291,Q011988
Q672717,Q410903
Q703339,Q214606
Q376365,Q164829
Q062727,Q151047
Q059713,Q394083
Q418396,Q102756
Q239501,Q395925
Q253264,Q644208
Q012743,Q531462
Q351720,Q066541
Q676064,Q186584
Q159932,Q215691
Q071137,Q340367
Q237196,Q012287
Q214246,Q391128
Q018925,Q318733
Q388416,Q009036
Q342987,Q565285
Q664423,Q216191
Q020913,Q124182
Q049381,Q312643
Q070978,Q375816
Q679509,Q070005
Q403930,Q549757
Q181444,Q003624
Q213401,Q582745
Q063852,Q572983
Q310621,Q667560
Q119548,Q726581
Q368270,Q067896
Q698772,Q155325
Q482625,Q309776
Q185395,Q607896
Q510320,Q261518
Q321816,Q515481
Q062978,Q145954
Q126860,Q273524
Q429784,Q333157
Q343815,Q334571
Q358332,Q203008
Q029967,Q333270
Q577204,Q288433
Q528291,Q716614
Q462437,Q145797
Q227913,Q519615
Q007733,Q311297
Q697016,Q631484
Q702723,Q462729
Q055135,Q316999
Q043819,Q449297
Q018310,Q662397
Q283707,Q175190
Q212087,Q258434
Q054138,Q511309
Q151399,Q524648
Q279078,Q183012
Q506835,Q038292
Q130573,Q258092
Q049507,Q337516
Q589869,Q281133
Q246418,Q363960
Q230366,Q569597
Q708147,Q198619
Q093448,Q089651
Q128748,Q679431
Q473437,Q074418
Q229042,Q719437
Q150053,Q606112
Q235765,Q640604
Q385956,Q478119
Q311847,Q159419
Q030066,Q366394
Q616016,Q360331
Q347144,Q396546
Q334258,Q422820
Q405318,Q115056
Q428362,Q559539
Q643825,Q208556
Q721433,Q059011
Q187310,Q559394
Q085295,Q610981
Q347157,Q464052
Q560297,Q287784
Q515410,Q391672
Q159367,Q277941
Q553167,Q124792
Q231412,Q712667
Q608521,Q240424
Q501238,Q201413
Q074099,Q575436
Q195731,Q477877
Q328180,Q255870
Q061771,Q313661
Q242083,Q609541
Q388819,Q290109
Q616433,Q473186
Q105044,Q372476
Q053465,Q689396
Q270315,Q095831
Q139987,Q078439
Q675562,Q689919
Q397726,Q203180
Q467412,Q411019
Q710595,Q223236
Q056838,Q099602
Q211678,Q272818
Q564438,Q251087
Q374262,Q635083
Q444658,Q684711
Q717142,Q591486
Q656044,Q513205
Q492904,Q612171
Q247025,Q092543
Q561889,Q299122
Q617726,Q206355
Q398959,Q434822
Q436087,Q087726
Q506424,Q165664
Q198635,Q010049
Q436081,Q033726
Q415047,Q173009
Q040650,Q087982
Q423710,Q130444
Q185367,Q171166
Q194805,Q578335
Q211603,Q256555
Q076422,Q315344
Q517890,Q166358
Q608645,Q457493
Q060247,Q617239
Q385643,Q195300
Q722129,Q305162
Q310703,Q009113
Q679978,Q391226
Q162248,Q120126
Q405037,Q142392
Q083708,Q217441
Q516563,Q672095
Q417232,Q367891
Q480408,Q695220
Q083831,Q155340
Q672670,Q668271
Q705781,Q496022
Q650131,Q055405
Q493229,Q327799
Q433884,Q032235
Q329195,Q078884
Q328475,Q367593
Q567560,Q679818
Q521268,Q220565
Q576214,Q035327
Q676752,Q348663
Q669685,Q120851
Q171677,Q016379
Q009912,Q351329
Q388951,Q316918
Q574731,Q616671
Q206478,Q344268
Q580888,Q531845
Q503607,Q206864
Q158952,Q092810
Q104674,Q712274
Q167670,Q634244
Q545756,Q162786
Q663332,Q457433
Q421478,Q470437
Q296945,Q066454
Q073928,Q524096
Q669171,Q162225
Q621531,Q397213
Q525423,Q489091
Q396898,Q656200
Q446436,Q348987
Q450044,Q136695
Q025424,Q114325
Q417341,Q570577
Q244893,Q148400
Q483398,Q061909
Q058272,Q274950
Q656545,Q403832
Q024042,Q633569
Q252364,Q009823
Q604329,Q621607
Q526820,Q076909
Q064297,Q649452
Q306157,Q198604
Q269364,Q602058
Q197114,Q644359
Q381413,Q161292
Q309371,Q262694
Q170527,Q462472
Q068633,Q563080
Q143860,Q268114
Q513493,Q493769
Q515828,Q707220
Q148961,Q548987
Q232163,Q212638
Q421930,Q034463
Q455503,Q676038
Q695765,Q481307
Q600005,Q166724
Q293145,Q186506
Q197524,Q498042
Q465289,Q569737
Q723757,Q308685
Q357479,Q295993
Q334190,Q092190
Q020784,Q519828
Q481442,Q308398
Q487523,Q492290
Q516196,Q668529
Q498087,Q302385
Q685163,Q654831
Q413787,Q638157
Q505779,Q519315
Q114354,Q402853
Q023771,Q189433
Q051685,Q442620
Q618485,Q327274
Q335101,Q550848
Q643943,Q167907
Q594327,Q053305
Q217343,Q643220
Q415459,Q523083
Q159549,Q613316
Q116918,Q723360
Q007641,Q708803
Q315186,Q610047
Q198701,Q650482
Q434560,Q560115
Q094843,Q198869
Q425539,Q313623
Q132191,Q216323
Q381338,Q054508
Q203549,Q402644
Q189957,Q046156
Q073128,Q291772
Q673243,Q066137
Q570611,Q606171
Q187825,Q221293
Q497280,Q474722
Q569487,Q659592
Q444134,Q384849
Q055596,Q447967
Q101049,Q197503
Q144384,Q246407
Q557695,Q429198
Q295931,Q255091
Q570453,Q469357
Q308146,Q135680
Q201557,Q478065
Q608900,Q376104
Q146323,Q016512
Q110760,Q690024
Q568449,Q570028
Q243984,Q261943
Q325602,Q453873
Q026923,Q622243
Q586886,Q687348
Q726720,Q078504
Q301303,Q102687
Q625008,Q050369
Q182140,Q511441
Q408629,Q046986
Q724126,Q353216
Q382032,Q562970
Q224250,Q636330
Q178616,Q161186
Q708542,Q517054
Q071463,Q261943
Q559090,Q486987
Q466722,Q212140
Q453242,Q089060
Q380564,Q498928
Q328678,Q458257
Q242341,Q069640
Q262528,Q312311
Q159932,Q343243
Q013192,Q573835
Q139538,Q184980
Q308723,Q049233
Q002763,Q081677
Q315828,Q265495
Q638800,Q473488
Q416941,Q259835
Q724420,Q383842
Q681320,Q539698
Q269490,Q426509
Q432874,Q022293
Q441004,Q094198
Q574471,Q552989
Q172040,Q354034
Q641333,Q687929
Q489328,Q617232
Q129052,Q144331
Q013184,Q672428
Q025201,Q526070
Q488167,Q274154
Q634679,Q350041
Q536839,Q229521
Q029310,Q323448
Q175127,Q711584
Q021914,Q545196
Q374656,Q243116
Q686366,Q214503
Q044132,Q364706
Q433884,Q074737
Q042855,Q245413
Q523714,Q643711
Q340902,Q331427
Q442521,Q014026
Q227339,Q339321
Q422603,Q635606
Q480728,Q332755
Q100885,Q454525
Q511772,Q611487
Q680399,Q170215
Q439863,Q502660
Q455811,Q083423
Q326570,Q587350
Q373188,Q136137
Q511465,Q309576
Q602141,Q305086
Q523052,Q651280
Q637166,Q171667
Q593793,Q436082
Q443939,Q675817
Q604666,Q032519
Q419203,Q598300
Q579965,Q527162
Q048592,Q411041
Q028514,Q405731
Q073719,Q595698
Q674962,Q526738
Q478079,Q550043
Q379418,Q193385
Q249943,Q320276
Q651287,Q184781
Q051107,Q466473
Q185791,Q027827
Q477798,Q169385
Q016099,Q003789
Q465376,Q221964
Q560314,Q525995
Q544078,Q534975
Q630647,Q598061
Q219683,Q521066
Q017741,Q229870
Q313963,Q248412
Q551512,Q540936
Q649839,Q654072
Q673082,Q651954
Q323185,Q618216
Q499247,Q388163
Q556013,Q139062
Q617093,Q308019
Q502272,Q375951
Q012320,Q278614
Q503995,Q231261
Q059169,Q219166
Q006706,Q330209
Q074582,Q072328
Q190891,Q235715
Q079606,Q345380
Q283217,Q560551
Q182577,Q170310
Q576025,Q152263
Q051669,Q562371
Q049577,Q404266
Q023138,Q602871
Q676295,Q030303
Q147623,Q187749
Q320163,Q720880
Q562758,Q313521
Q318225,Q285297
Q036391,Q136289
Q109080,Q006060
Q001168,Q143526
Q124602,Q006294
Q581981,Q109251
Q575239,Q217437
Q102120,Q435721
Q218049,Q497445
Q219365,Q411063
Q298396,Q673371
Q046032,Q594337
Q677384,Q680663
Q228722,Q119855
Q152146,Q003991
Q477089,Q022190
Q533567,Q321572
Q360550,Q260170
Q661582,Q500199
Q510729,Q390530
Q439326,Q113483
Q172747,Q716656
Q077477,Q673330
Q676023,Q722254
Q649869,Q581682
Q111107,Q036202
Q109779,Q341846
Q361959,Q560745
Q084191,Q276375
Q036296,Q028550
Q538817,Q077368
Q435211,Q626379
Q035736,Q145606
Q275151,Q664538
Q079374,Q158314
Q633349,Q513938
Q261910,Q435289
Q426980,Q258520
Q451963,Q650323
Q571021,Q495968
Q540533,Q178247
Q344878,Q008080
Q112107,Q159007
Q040261,Q636542
Q524436,Q621850
Q226887,Q270825
Q520541,Q529306
Q151984,Q135298
Q078092,Q103940
Q681032,Q027569
Q047197,Q020722
Q427244,Q379018
Q084035,Q199997
Q636224,Q448538
Q220491,Q075454
Q329871,Q036947
Q006968,Q712385
Q260211,Q316959
Q014710,Q373845
Q274895,Q514009
Q114189,Q397535
Q307406,Q120576
Q525182,Q513188
Q439182,Q111204
Q472892,Q372129
Q022351,Q081239
Q541817,Q047096
Q628685,Q513575
Q102926,Q192920
Q564019,Q579126
Q706215,Q163727
Q516623,Q458540
Q655764,Q203976
Q010024,Q378045
Q288690,Q015374
Q504625,Q356314
Q185219,Q617439
Q007146,Q236206
Q213248,Q534636
Q722020,Q138639
Q607613,Q614728
Q604278,Q450957
Q101853,Q573310
Q188877,Q587942
Q510145,Q001948
Q403712,Q070428
Q587521,Q209501
Q322470,Q532212
Q113815,Q410638
Q441165,Q112145
Q663786,Q660773
Q155784,Q610004
Q243775,Q627860
Q403484,Q703724
Q143982,Q591573
Q023449,Q641159
Q263953,Q276285
Q444833,Q702913
Q625333,Q502006
Q649034,Q085573
Q167009,Q442863
Q538289,Q598276
Q213512,Q242811
Q034119,Q619102
Q549634,Q631131
Q634500,Q688168
Q208115,Q399096
Q219963,Q631881
Q684902,Q335834
Q397346,Q655289
Q408734,Q023866
Q123660,Q574300
Q422930,Q318757
Q019269,Q051380
Q166930,Q508781
Q368900,Q689578
Q695739,Q709893
Q710049,Q614226
Q450281,Q447430
Q446799,Q693589
Q665448,Q401649
Q691253,Q648238
Q315206,Q015425
Q128546,Q722435
Q561046,Q047165
Q721841,Q457487
Q706768,Q300150
Q538352,Q051436
Q685431,Q293547
Q563681,Q463464
Q105850,Q673947
Q038979,Q032148
Q140082,Q387434
Q052072,Q592016
Q583826,Q364773
Q374947,Q631613
Q358407,Q026890
Q197890,Q303719
Q115801,Q439214
Q180060,Q478419
Q621775,Q391318
Q262382,Q039078
Q112918,Q339984
Q178145,Q061432
Q335240,Q381974
Q257549,Q272115
Q477024,Q420017
Q490706,Q248867
Q301651,Q503561
Q087390,Q712034
Q450390,Q318144
Q180567,Q117171
Q492170,Q728073
Q133882,Q704539
Q148504,Q635774
Q700980,Q176902
Q261569,Q245062
Q319723,Q510850
Q306474,Q008447
Q299546,Q606773
Q389899,Q385366
Q662558,Q373563
Q703733,Q151962
Q060216,Q405694
Q207184,Q089422
Q090558,Q004485
Q534478,Q169057
Q423164,Q665027
Q322620,Q286983
Q411124,Q668742
Q317727,Q216593
Q567802,Q346090
Q363854,Q583210
Q507413,Q016296
Q675606,Q384910
Q468783,Q306151
Q660794,Q121752
Q092002,Q148426
Q219715,Q558287
Q502223,Q002423
Q456832,Q146933
Q656719,Q486680
Q088710,Q703125
Q538159,Q689895
Q567657,Q334353
Q192513,Q189352
Q436549,Q680621
Q243166,Q509500
Q398358,Q345704
Q263753,Q662556
Q184220,Q302582
Q613916,Q078510
Q363140,Q561172
Q144326,Q669738
Q019652,Q009701
Q097683,Q103330
Q701171,Q259743
Q192236,Q013671
Q273647,Q020994
Q528747,Q266846
Q504321,Q645582
Q581246,Q682521
Q138062,Q476944
Q521253,Q076761
Q009592,Q066971
Q457003,Q507667
Q244673,Q041865
Q032235,Q662451
Q411005,Q663248
Q676158,Q317820
Q652538,Q229625
Q092165,Q077218
Q176193,Q348549
Q122888,Q115090
Q564597,Q339596
Q671725,Q527698
Q279476,Q282362
Q518697,Q180397
Q478671,Q091316
Q536063,Q674761
Q587415,Q200487
Q182435,Q000160
Q521726,Q282849
Q010105,Q461153
Q371789,Q701459
Q102002,Q402508
Q705129,Q347000
Q694072,Q337065
Q529774,Q236088
Q165795,Q428702
Q632696,Q627213
Q442108,Q269341
Q219466,Q563288
Q606453,Q214281
Q498868,Q665379
Q676456,Q211455
Q020257,Q145326
Q097315,Q195243
Q641524,Q645567
Q091804,Q227755
Q438364,Q459381
Q010195,Q556748
Q543560,Q048232
Q261685,Q182583
Q390850,Q629885
Q242407,Q077693
Q105116,Q462578
Q312268,Q447740
Q306348,Q118180
Q009959,Q104187
Q330580,Q335278
Q467199,Q139724
Q180186,Q572587
Q688995,Q481119
Q454910,Q586555
Q666929,Q265474
Q403018,Q195163
Q439330,Q088940
Q085589,Q162047
Q254503,Q667175
Q044388,Q188471
Q228627,Q446421
Q053411,Q047574
Q131091,Q540511
Q112364,Q260371
Q550798,Q459510
Q287940,Q443525
Q405490,Q028231
Q069886,Q393827
Q503556,Q441134
Q267280,Q625947
Q555479,Q691781
Q670332,Q596260
Q334402,Q041562
Q437242,Q405616
Q441243,Q123402
Q169998,Q630514
Q205616,Q218566
Q599844,Q439115
Q348046,Q550278
Q514531,Q449375
Q516601,Q651701
Q683421,Q574833
Q395985,Q430861
Q606988,Q210463
Q076562,Q630249
Q190425,Q397611
Q153890,Q571072
Q644609,Q295911
Q682240,Q623100
Q696599,Q014077
Q069462,Q429930
Q596803,Q641153
Q494662,Q688466
Q638649,Q646262
Q347831,Q328040
Q458718,Q204940
Q682524,Q510467
Q155328,Q012814
Q059093,Q533073
Q533925,Q393976
Q235686,Q366048
Q185406,Q585090
Q421051,Q064065
Q100823,Q181146
Q520727,Q346683
Q439152,Q596927
Q122983,Q696461
Q545397,Q603608
Q221407,Q376209
Q606124,Q047291
Q415418,Q268321
Q689256,Q686920
Q679755,Q466664
Q473924,Q062656
Q246763,Q040031
Q181655,Q401248
Q468849,Q263601
Q045782,Q063503
Q193164,Q108709
Q093215,Q111617
Q581496,Q306344
Q289685,Q545191
Q609019,Q150911
Q683397,Q140493
Q397128,Q450628
Q719829,Q666813
Q323274,Q668086
Q291980,Q276513
Q106514,Q612086
Q073471,Q383457
Q493890,Q651165
Q544046,Q618531
Q103976,Q455543
Q655759,Q692205
Q124072,Q569804
Q139612,Q324443
Q252487,Q525495
Q038466,Q502797
Q145397,Q672116
Q617472,Q495573
Q309029,Q083419
Q152244,Q267103
Q386560,Q509780
Q595064,Q467481
Q700601,Q193896
Q292154,Q477812
Q586697,Q483260
Q582656,Q048358
Q041048,Q135955
Q231486,Q005269
Q608373,Q158903
Q332044,Q428213
Q114106,Q047989
Q229787,Q407914
Q647265,Q331824
Q062830,Q195085
Q309264,Q560969
Q105461,Q416289
Q214261,Q552126
Q098791,Q098485
Q466549,Q710668
Q645733,Q389506
Q083383,Q116532
Q357938,Q097456
Q405616,Q020722
Q453782,Q002746
Q298430,Q439163
Q181113,Q420011
Q684715,Q097074
Q365313,Q114227
Q466224,Q465173
Q693655,Q040940
Q463623,Q665298
Q466806,Q373735
Q142168,Q478614
Q464168,Q356804
Q268061,Q221454
Q167416,Q662235
Q018047,Q639144
Q125890,Q671361
Q683939,Q295090
Q299332,Q347345
Q054183,Q352406
Q687153,Q403698
Q042818,Q213468
Q308193,Q545247
Q018780,Q558620
Q175748,Q586620
Q312692,Q624729
Q556966,Q101645
Q580563,Q692104
Q390170,Q139210
Q042075,Q026174
Q378167,Q049490
Q580784,Q364334
Q290329,Q702060
Q588107,Q328895
Q465652,Q690359
Q063713,Q507198
Q035519,Q231285
Q247171,Q472062
Q427262,Q070474
Q486493,Q710018
Q615235,Q146155
Q389891,Q392064
Q346118,Q474698
Q015699,Q555194
Q147858,Q472892
Q463754,Q099968
Q067086,Q471567
Q363557,Q658039
Q158748,Q387783
Q059944,Q545211
Q631738,Q192265
Q705252,Q618999
Q660242,Q567863
Q300170,Q535020
Q421409,Q239870
Q165055,Q566335
Q589657,Q349430
Q618285,Q615058
Q036237,Q644652
Q098534,Q461338
Q627811,Q037484
Q578767,Q220750
Q067958,Q499116
Q072432,Q009857
Q567771,Q046140
Q456260,Q483137
Q465812,Q263400
Q654477,Q368069
Q529052,Q722298
Q106376,Q035472
Q523391,Q521883
Q210195,Q133220
Q646336,Q113632
Q304428,Q129103
Q180697,Q376452
Q416281,Q015374
Q198972,Q069394
Q547839,Q458974
Q398582,Q646176
Q287060,Q401273
Q289459,Q575325
Q231862,Q278531
Q392762,Q386910
Q046803,Q274053
Q178619,Q364825
Q127566,Q174387
Q343421,Q485235
Q316474,Q568621
Q677902,Q433562
Q051165,Q286238
Q179811,Q527945
Q277582,Q600367
Q173407,Q489328
Q081675,Q290727
Q535470,Q303474
Q058820,Q414379
Q476522,Q535244
Q558570,Q190561
Q450370,Q708103
Q254753,Q601879
Q118229,Q103505
Q598334,Q292447
Q312843,Q110380
Q025857,Q554466
Q190451,Q107052
Q103712,Q307083
Q665671,Q342722
Q651091,Q595359
Q405693,Q452641
Q171975,Q580026
Q693776,Q621370
Q666302,Q163918
Q295733,Q635801
Q648758,Q674860
Q675982,Q604617
Q252106,Q678381
